load_id,predicted_rate
TE-000966,2361.1469628738764
TE-000967,1094.7443838137615
TE-000968,3524.910016838362
TE-000969,2745.6780198045717
TE-000970,1806.2359717824384
TE-000971,1222.548988173721
TE-000972,2496.736865991188
TE-000973,2262.817634605979
TE-000974,690.0133368225951
TE-000975,1801.1961059697103
TE-000976,2493.36280875357
TE-000977,5181.590420031779
TE-000978,2194.019730770606
TE-000979,2151.8460458874547
TE-000980,3968.9458097107154
TE-000981,2725.5889765473803
TE-000982,2353.646903198169
TE-000983,808.9951911475837
TE-000984,1713.4076630691613
TE-000985,1796.9232424598392
TE-000986,2550.6673894202554
TE-000987,1360.220407020918
TE-000988,3322.5430542850027
TE-000989,2235.167739716641
TE-000990,3485.752309681356
TE-000991,1971.684783718363
TE-000992,1562.3807975861826
TE-000993,1622.339494764593
TE-000994,2744.1796356426676
TE-000995,1601.666224113568
TE-000996,2914.806874661117
TE-000997,4026.6939607569248
TE-000998,4784.025918896188
TE-000999,2669.5259931309392
TE-001000,1051.668515432032
TE-001001,1906.8502091977955
TE-001002,380.2604868039647
TE-001003,1770.1149425350573
TE-001004,5494.7608148491145
TE-001005,1230.1791233883016
TE-001006,2446.2416283534276
TE-001007,4472.124929048688
TE-001008,2391.8944496453737
TE-001009,1952.765507408368
TE-001010,2139.65175445802
TE-001011,1825.5322212881256
TE-001012,2759.179665875143
TE-001013,3379.489890021844
TE-001014,1223.5949645816956
TE-001015,4739.698930344612
TE-001016,2131.7977786409383
TE-001017,4602.267742061031
TE-001018,2770.108968708379
TE-001019,1519.070832932065
TE-001020,2360.9441421675297
TE-001021,3482.3924518758504
TE-001022,2052.18809852599
TE-001023,1938.7874216507973
TE-001024,1897.1875542551331
TE-001025,649.667027044304
TE-001026,3547.1290855250395
TE-001027,577.9738084497804
TE-001028,1390.5419135882782
TE-001029,1887.6627228939597
TE-001030,1996.2939264808513
TE-001031,3234.037156301594
TE-001032,1950.5080180310454
TE-001033,4438.355573974798
TE-001034,3962.094624283481
TE-001035,3480.631902217073
TE-001036,1960.7984188849505
TE-001037,1695.2581130795247
TE-001038,5594.929710988693
TE-001039,4770.982934495946
TE-001040,390.7983284373287
TE-001041,4279.413739299478
TE-001042,2916.874900720434
TE-001043,1300.5433750226384
TE-001044,5096.9489402089785
TE-001045,4305.116477234144
TE-001046,1975.6960381922074
TE-001047,1143.0685756339547
TE-001048,673.1348817813247
TE-001049,1470.467785513834
TE-001050,1240.1619785805335
TE-001051,2167.432381081245
TE-001052,2727.9916097081123
TE-001053,1410.806039281439
TE-001054,1234.6401672886366
TE-001055,450.92090531695294
TE-001056,427.64085911273423
TE-001057,668.6902599316894
TE-001058,3776.142291644267
TE-001059,1090.4353382541851
TE-001060,1355.360098277014
TE-001061,1906.1831374027079
TE-001062,3938.690516665149
TE-001063,2890.3811523157883
TE-001064,2961.0523075177316
TE-001065,1709.6227879922426
TE-001066,2277.8435756584136
TE-001067,2935.553182421759
TE-001068,925.1409175616119
TE-001069,5092.273360836545
TE-001070,1153.0151480912848
TE-001071,740.0999605648998
TE-001072,4151.607678610938
TE-001073,1126.2553188394552
TE-001074,3358.1476257867457
TE-001075,1968.6484275997407
TE-001076,3341.8643754680616
TE-001077,826.8196404367629
TE-001078,1816.0830375582445
TE-001079,786.473169112217
TE-001080,2465.687018376714
TE-001081,2018.785034120714
TE-001082,2055.712711063742
TE-001083,1359.112934542003
TE-001084,525.0978154713293
TE-001085,1701.006964880463
TE-001086,3996.444649002311
TE-001087,4708.3287928834625
TE-001088,1084.138243798524
TE-001089,2519.1927132913816
TE-001090,4047.9213099872964
TE-001091,2458.9545430381163
TE-001092,1756.1110687455714
TE-001093,4733.241346037841
TE-001094,3250.936426826442
TE-001095,4010.3170607875963
TE-001096,3935.0090181017613
TE-001097,3559.8899033884
TE-001098,2329.9046788955075
TE-001099,1178.4240629079366
TE-001100,2722.849678861173
TE-001101,593.1982171143867
TE-001102,3867.0318894455363
TE-001103,2414.6215971393026
TE-001104,2431.1804271696137
TE-001105,1955.0260926195317
TE-001106,956.0144510014647
TE-001107,2717.5384687418655
TE-001108,824.0520967751878
TE-001109,1480.1848830731708
TE-001110,876.4614188885859
TE-001111,1943.1460622877667
TE-001112,1342.652538580838
TE-001113,916.3917625481474
TE-001114,1115.1681465219303
TE-001115,4765.7100978681165
TE-001116,2050.0766497765308
TE-001117,2311.777784475187
TE-001118,2364.0333460168636
TE-001119,2585.1790837784715
TE-001120,3745.151345295049
TE-001121,3566.524396915641
TE-001122,3750.004656858427
TE-001123,1738.649244149158
TE-001124,1048.54136194906
TE-001125,1200.2655272693094
TE-001126,3298.5233877054834
TE-001127,1972.6390502161855
TE-001128,3752.3872870546866
TE-001129,1402.1314880519237
TE-001130,4497.726791798332
TE-001131,1632.8907690735716
TE-001132,3614.1327755570587
TE-001133,3224.9596774779116
TE-001134,1672.5358414828293
TE-001135,2863.928911106014
TE-001136,1232.8205938055514
TE-001137,880.6384009650867
TE-001138,2170.905103128674
TE-001139,2729.6707965864794
TE-001140,1137.7294716637555
TE-001141,539.4465991246443
TE-001142,1589.8545665568927
TE-001143,3056.351168639656
TE-001144,1019.2994281168988
TE-001145,1177.1327760627273
TE-001146,2023.4700286229859
TE-001147,2295.8841884258736
TE-001148,2344.609100396078
TE-001149,4056.9874902799047
TE-001150,3938.1885113500807
TE-001151,3271.0011930325895
TE-001152,1184.04390910719
TE-001153,3660.9094799337345
TE-001154,1372.974527410468
TE-001155,1489.3922268791391
TE-001156,5623.242899963577
TE-001157,958.242533691321
TE-001158,2633.8673754575984
TE-001159,2486.2502588087577
TE-001160,4776.450497107073
TE-001161,2056.38863751568
TE-001162,1372.0926386449983
TE-001163,1180.9234381975546
TE-001164,1015.1361435252741
TE-001165,558.1329614911755
TE-001166,2297.4962657248648
TE-001167,2839.2990843927514
TE-001168,1280.3757253322717
TE-001169,6323.306739968894
TE-001170,888.4056359340202
TE-001171,2418.544965632546
TE-001172,2513.5122846730196
TE-001173,1870.37121651963
TE-001174,1235.425555185087
TE-001175,4120.752405015341
TE-001176,2104.1777948708605
TE-001177,885.3443896439626
TE-001178,724.9322052174618
TE-001179,2077.558989791446
TE-001180,1777.8513572643421
TE-001181,3842.5779648583866
TE-001182,2447.075769008952
TE-001183,996.4903939539039
TE-001184,1832.2162008388514
TE-001185,4091.074615170574
TE-001186,2698.469363861027
TE-001187,4531.925731026869
TE-001188,2825.767307672818
TE-001189,2142.466219264051
TE-001190,1015.2822560521328
TE-001191,4732.2573539314935
TE-001192,1020.1556408711597
TE-001193,906.5388868465295
TE-001194,1265.4582563169329
TE-001195,565.7218763584617
TE-001196,2007.5979609528656
TE-001197,1829.5047592596488
TE-001198,2679.5559612694205
TE-001199,2687.2789791624214
TE-001200,2217.070387056306
TE-001201,1764.2028060336079
TE-001202,874.7129545457411
TE-001203,4639.2385452591425
TE-001204,1482.5168846557413
TE-001205,2453.5238696772353
TE-001206,2557.11597621151
TE-001207,824.3615615196152
TE-001208,3285.3148700749107
TE-001209,954.2771800713683
TE-001210,5565.7135496106175
TE-001211,1741.0858635457112
TE-001212,1700.4765184381254
TE-001213,3997.943850029028
TE-001214,781.9842253244399
TE-001215,513.8590305646943
TE-001216,6037.250232797774
TE-001217,4153.945648515899
TE-001218,3981.251824574235
TE-001219,3963.4255427913886
TE-001220,1734.399316519382
TE-001221,401.8701418665322
TE-001222,1189.9362513630526
TE-001223,2718.843061199166
TE-001224,820.6311033404684
TE-001225,2608.930739916836
TE-001226,1614.977280474038
TE-001227,850.1621354284334
TE-001228,4855.87930766074
TE-001229,5258.227648569814
TE-001230,1052.7423669812144
TE-001231,3341.407251208173
TE-001232,512.9541613487263
TE-001233,4248.035429740775
TE-001234,4355.46674365555
TE-001235,1749.1819810604065
TE-001236,1195.457858680574
TE-001237,3866.20708155885
TE-001238,2296.654541476291
TE-001239,2658.517639712218
TE-001240,2185.93023980138
TE-001241,5273.082378363325
TE-001242,1097.3566906661142
TE-001243,5024.166665177631
TE-001244,2633.836386242314
TE-001245,1447.2489145369414
TE-001246,2028.724305491594
TE-001247,5594.527301029487
TE-001248,1463.397564090235
TE-001249,4615.8056154445985
TE-001250,1764.3491270393336
TE-001251,2660.9018197480555
TE-001252,2697.6978197033864
TE-001253,2649.51193388985
TE-001254,1088.6229069466199
TE-001255,2028.7063603194458
TE-001256,1124.108119710143
TE-001257,2534.611169083641
TE-001258,4020.7463651862126
TE-001259,3351.6953183701207
TE-001260,2390.745051263339
TE-001261,3993.091620347038
TE-001262,3249.287612576058
TE-001263,2149.373135179636
TE-001264,4065.7741483379314
TE-001265,891.6284501781557
TE-001266,5866.413069572792
TE-001267,2517.4156160350453
TE-001268,827.8078725143125
TE-001269,2603.576087316175
TE-001270,1288.8489539767727
TE-001271,423.52046717451185
TE-001272,1413.502276946647
TE-001273,1470.7464803803246
TE-001274,2192.693483204023
TE-001275,1958.729388213184
TE-001276,1438.312622292579
TE-001277,3142.962494130047
TE-001278,1823.8653790153205
TE-001279,2007.018860620589
TE-001280,520.932200326233
TE-001281,1806.4115381460035
TE-001282,4757.236950466727
TE-001283,2855.9049101794626
TE-001284,953.1958688267468
TE-001285,1728.6203392806292
TE-001286,351.006213571485
TE-001287,3123.3903601689667
TE-001288,2668.736622320025
TE-001289,2060.677537585995
TE-001290,3319.1324253993525
TE-001291,3412.165233234233
TE-001292,5621.227490008008
TE-001293,1554.3121773367948
TE-001294,658.4178780030599
TE-001295,1871.4548505606776
TE-001296,3509.25722265769
TE-001297,3935.2940695241705
TE-001298,3425.053126663792
TE-001299,2956.5196903258848
TE-001300,2466.07220717397
TE-001301,2043.3670600625069
TE-001302,1414.7081027446368
TE-001303,2592.9143757502893
TE-001304,5327.767861153856
TE-001305,565.5715053399651
TE-001306,1426.6299241563722
TE-001307,2045.1324163668526
TE-001308,3233.0967407716103
TE-001309,2807.00612621712
TE-001310,1171.1617081185357
TE-001311,4776.626935196315
TE-001312,3013.6769135992427
TE-001313,4975.010167651491
TE-001314,1804.558402198166
TE-001315,1205.1649443147323
TE-001316,4441.259101855664
TE-001317,1777.2930282373864
TE-001318,3740.6338554695467
TE-001319,3341.335483669769
TE-001320,3129.700808005405
TE-001321,4426.016395678455
TE-001322,2477.4121674939593
TE-001323,834.3211679340864
TE-001324,1613.2269604972485
TE-001325,2046.8196142694474
TE-001326,1140.4965837407215
TE-001327,1650.7068221479956
TE-001328,4348.591166922512
TE-001329,3407.5022965180106
TE-001330,2359.679413565018
TE-001331,3863.6987095489817
TE-001332,523.5506918219792
TE-001333,2856.5155198949114
TE-001334,1725.5660579454895
TE-001335,2003.985770931417
TE-001336,4226.352254977488
TE-001337,1765.3431348922447
TE-001338,1043.8550184401845
TE-001339,4344.971620855517
TE-001340,1216.3780730095127
TE-001341,1346.3951234119456
TE-001342,4383.824104145025
TE-001343,2003.497844605244
TE-001344,5659.42087519527
TE-001345,2876.2225111733565
TE-001346,1654.5932688544276
TE-001347,4412.7381631730805
TE-001348,4960.657170492634
TE-001349,3466.6257009211895
TE-001350,2566.3410310624654
TE-001351,908.2964831014478
TE-001352,887.5628793446514
TE-001353,1566.4407593600963
TE-001354,888.7373538664839
TE-001355,1368.1159990431354
TE-001356,3910.8240769527606
TE-001357,3139.423944618992
TE-001358,1502.2846574239218
TE-001359,1677.5263163908726
TE-001360,898.1365841118416
TE-001361,3395.9638281273133
TE-001362,4286.472562386433
TE-001363,5222.809392690306
TE-001364,1014.0138795517092
TE-001365,1107.543058327183
TE-001366,1662.8483356348092
TE-001367,880.2789616340212
TE-001368,2471.3652754681734
TE-001369,2074.210206524651
TE-001370,2503.2801399302375
TE-001371,3057.247912553171
TE-001372,4370.96225361412
TE-001373,1619.3596349440104
TE-001374,2646.216432954071
TE-001375,4073.811217174635
TE-001376,818.4437916832547
TE-001377,2876.9872425222557
TE-001378,1768.3391964718776
TE-001379,2003.0849862831324
TE-001380,2070.7358239166256
TE-001381,698.4351090700443
TE-001382,528.2240751195504
TE-001383,1287.750362397685
TE-001384,1880.0070957898336
TE-001385,3151.6176265914387
TE-001386,1583.1529966316552
TE-001387,3904.9155844286806
TE-001388,4363.931659031334
TE-001389,1197.1363854901435
TE-001390,2265.993506274748
TE-001391,912.8769646453106
TE-001392,809.8102165226851
TE-001393,1852.4362908785895
TE-001394,1324.003457829262
TE-001395,3707.6548676531297
TE-001396,1804.4059803207779
TE-001397,4600.792369150534
TE-001398,2423.3021123185613
TE-001399,4027.0000074595837
TE-001400,1886.0842326705226
TE-001401,3987.1732149249015
TE-001402,877.3650035361973
TE-001403,2442.8117849570676
TE-001404,639.998717409612
TE-001405,4467.959324627633
TE-001406,1504.7480391200006
TE-001407,2284.314005199994
TE-001408,4426.549488718318
TE-001409,527.3029450020413
TE-001410,875.4166210246328
TE-001411,2638.2547717316224
TE-001412,868.550262772099
TE-001413,4258.8471857629265
TE-001414,2813.036685027065
TE-001415,1969.947826320077
TE-001416,1711.094207275871
TE-001417,1433.3642012604575
TE-001418,3495.259251284023
TE-001419,2638.2547717316224
TE-001420,2611.768822318476
TE-001421,1560.0276698172554
TE-001422,1593.641936468418
TE-001423,3746.616726906724
TE-001424,4314.469169589717
TE-001425,3094.966677011485
TE-001426,2425.0841470231594
TE-001427,2131.624157729721
TE-001428,3235.302514655517
TE-001429,992.8496347557726
TE-001430,877.1714394955256
TE-001431,957.6232261571741
TE-001432,1122.499194927823
TE-001433,2849.39945969704
TE-001434,375.77154301618754
TE-001435,1569.018054779927
TE-001436,3878.6300618345
TE-001437,2373.1203340112215
TE-001438,3118.2655175717446
TE-001439,5491.77782593721
TE-001440,5289.469667096214
TE-001441,1642.9791184640803
TE-001442,1153.3143809900794
TE-001443,4179.781718216921
TE-001444,4199.838532005255
TE-001445,818.848985368862
TE-001446,1037.8768252289865
TE-001447,4197.837837007492
TE-001448,2842.7542639754524
TE-001449,1219.8197786504738
TE-001450,1831.024348567471
TE-001451,1129.342576809483
TE-001452,2026.8952740969326
TE-001453,1810.8948843850633
TE-001454,3864.341290907702
TE-001455,2613.036614790894
TE-001456,1406.6458802886536
TE-001457,407.11846453118187
TE-001458,2371.507593099229
TE-001459,3159.2718681649944
TE-001460,3141.495879576878
TE-001461,1197.4011429613333
TE-001462,3345.768963991742
TE-001463,1870.9915877008689
TE-001464,2363.8834679843567
TE-001465,1493.8464979208363
TE-001466,3871.505998800459
TE-001467,2496.569026759001
TE-001468,2261.1217825611016
TE-001469,4694.382076940459
TE-001470,3750.7471041117788
TE-001471,3957.023870040021
TE-001472,815.3145288975242
TE-001473,2404.4384975383045
TE-001474,1382.8924770483445
TE-001475,3665.3465005234293
TE-001476,900.5339638097573
TE-001477,850.5190199804941
TE-001478,1922.7791587885772
TE-001479,1947.0038978091345
TE-001480,2404.910354558298
TE-001481,1630.6347991009832
TE-001482,1386.499541541279
TE-001483,1977.468618927228
TE-001484,2374.2134148773757
TE-001485,1674.1559192084205
TE-001486,2512.4780311591394
TE-001487,4327.468889605812
TE-001488,2185.704087725753
TE-001489,1549.5203802349745
TE-001490,1372.7736284440864
TE-001491,3023.5765963073222
TE-001492,2354.101152081457
TE-001493,3990.4434028785813
TE-001494,3006.9717208966367
TE-001495,2754.7377079045305
TE-001496,2037.1313464872476
TE-001497,1372.2671084886588
TE-001498,870.4917458322197
TE-001499,3468.032735111654
TE-001500,772.756336064811
TE-001501,3030.855856457797
TE-001502,1876.5267159590974
TE-001503,1052.9659929817833
TE-001504,960.7223006882764
TE-001505,1300.8577288751978
TE-001506,2872.868591985492
TE-001507,4949.965210342801
TE-001508,1912.6215238208583
TE-001509,1470.382020176159
TE-001510,1813.842372507863
TE-001511,3868.386154445507
TE-001512,1644.799110151779
TE-001513,2829.585594560371
TE-001514,1574.6077239765648
TE-001515,2483.5253983606635
TE-001516,3495.593506247777
TE-001517,1384.4633447649678
TE-001518,2751.1855564728216
TE-001519,2998.1710294349223
TE-001520,980.5439599786584
TE-001521,2915.423564326433
TE-001522,3662.042975053569
TE-001523,961.1967563298476
TE-001524,3802.9615097579494
TE-001525,629.2721623264687
TE-001526,3940.463485254775
TE-001527,4277.204486769001
TE-001528,1695.6394656702512
TE-001529,1681.6479044834903
TE-001530,819.8763954006724
TE-001531,3006.2051352723347
TE-001532,944.8588155448367
TE-001533,3595.6713762093477
TE-001534,4532.723582515135
TE-001535,1348.890628608884
TE-001536,907.6436729391062
TE-001537,2126.587971136009
TE-001538,3278.932695150287
TE-001539,2065.2692058759094
TE-001540,1578.7613353853437
TE-001541,1814.2800208692067
TE-001542,3696.7986456157846
TE-001543,2688.5684151926966
TE-001544,5692.691684272895
TE-001545,1577.6585988908316
TE-001546,1773.7804146820654
TE-001547,2861.8027757355376
TE-001548,401.0244282640192
TE-001549,2973.5588333165265
TE-001550,4759.434625798422
TE-001551,1352.1729769286894
TE-001552,3943.9275126834095
TE-001553,4292.514059386376
TE-001554,1190.2310723744324
TE-001555,5575.241839750944
TE-001556,2165.16094573307
TE-001557,4759.523689452871
TE-001558,2716.03911594095
TE-001559,1140.5789668735883
TE-001560,1596.6354697177262
TE-001561,2660.333758631347
TE-001562,843.4108110637271
TE-001563,3781.205475997275
TE-001564,3934.070852856239
TE-001565,2192.5063097314405
TE-001566,5046.972721129207
TE-001567,2445.533741772198
TE-001568,1209.8906313042169
TE-001569,1636.0146151707308
TE-001570,2245.2328652787805
TE-001571,846.0309435119525
TE-001572,2268.66117807602
TE-001573,3377.446222625683
TE-001574,741.8627804667676
TE-001575,3240.404998840439
TE-001576,5216.715419012286
TE-001577,1436.6911449715537
TE-001578,4226.041167307053
TE-001579,3920.637716121748
TE-001580,2959.5358699163385
TE-001581,1205.4091834562682
TE-001582,1609.4597231649484
TE-001583,3629.1167516295714
